Original Story,Story,Score_new,Score,Error Location1,Error Type1,Description1,Error Location2,Error Type2,Description2,Error Location3,Error Type3,Description3,Error Location4,Error Type4,Description4,Error Location5,Error Type5,Description5,,,
"Roan and his family ate a lot of fruits and veggies. Roan didn't want to waste the peels, so he found a solution. He set up a compost heap in his backyard for the peels and shells. The compost decomposed and nourished the plants in Roan's garden. Roan was glad he had come up with such a 'green' idea!","Roan and his family ate plenty of fruits and veggies. Roan didn't want to waste the leaves, so he found a solution. Suddenly, Roan was hit with a snowball in the middle of the summer. He set up a compost heap in his backyard for the peels and shells.The compost decomposed and nourished the plants in Roan's garden. Roan was glad he had come up with such a 'green' idea!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,"Roan didn't want to waste the leaves, so he found a solution.",Logical Inconsistency,"The story changes the object from ""peels"" to ""leaves"", causing a logical inconsistency regarding the type of waste Roan wanted to compost. This is a moderate impact on the story.","Suddenly, Roan was hit with a snowball in the middle of the summer.",Discontinuity,The introduction of the snowball event abruptly disrupts the main theme of the story about composting peels and shells. This is a moderate impact on the story.,"Suddenly, Roan was hit with a snowball in the middle of the summer.",Factual Errors,It is impossible to be hit by a snowball in the summer. This is a factual error.,,,,,,,,,
"Sheena was playing basketball with her friends. She tried to make a basket, but she tripped and fell. Her tooth his the pavement, cracking in the process. She was really worried that it couldn't be fixed. Luckily, her dentist made her tooth look brand new.","Sheena was playing basketball with her horses. She tried to make a basket, but she tripped and fell. One sunny morning, she went out for a jog. Her tooth hit the pavement, cracking in the process. She was really worried that it couldn't be considered. Luckily, her dentist made her tooth look brand new.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:-1",-5,Sheena was playing basketball with her horses.,Factual Errors,"Horses can't play basketball, which exceeds the boundary of commonly accepted knowledge.","One sunny morning, she went out for a jog.",Discontinuity,"Suddenly introducing a sentence about she jogging in the morning is not related to the main theme of the story, which is about Sheena playing basketball and injuring her tooth. This sentence breaks the continuity of the story. This is a moderate impact on the story.",She was really worried that it couldn't be considered.,Inappropriate Lexical Choice,"The sentence incorrectly substitutes ""considered"" for the correct term ""fixed"". This alters the meaning of the sentence entirely and it does not make logical sense in this story.",,,,,,,,,
Brad needed to get away. The stress of life and job were getting to him. He decided to call his buddy up. They decided to go fishing out by the lake. Brad caught three fish and had a great time.,"Brad needed to get away. The stress of life and job were getting to him. He decided to call his buddy up. They decided to not go fishing out by the lake. Yet, Brad caught three fish and had a great time.","Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-3,"They decided to not go fishing out by the lake. Yet, Brad caught three fish and had a great time.",Logical Inconsistency,"The story mentions Brad and his friend deciding not to go fishing, but then states that Brad caught three fish which is contradictory. This is a serious detriment to the story.",,,,,,,,,,,,,,,
We open our swimming pool every year in April. We always find a few sacs of frog's eggs floating around in the water. I use my pool net to fish them out and place them in a bucket. I put the bucket in my car and drive it to a nearby pond. When the eggs hatch the tadpoles will be in their new pond home.,"We open our swimming pool every year in April. We always find a few sacs of frog's eggs floating around in the soup. I use my kitchen net to fish them out and place them in a bucket. I put the aliens in my car and drive it to a nearby pond. On the moon, the eggs hatch the tadpoles will be in their new pond home.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:-1",-8,We always find a few sacs of frog's eggs floating around in the soup.,Logical Inconsistency,"The sentence mistakenly replaced ""water"" with ""soup"", creating a logical inconsistency in the context of a swimming pool.",I use my kitchen net to fish them out and place them in a bucket.,Inappropriate Lexical Choice,"A ""kitchen net"" is not the appropriate equipment for the process described; it should be a ""pool net"".",I put the aliens in my car and drive it to a nearby pond.,Discontinuity,"The introduction of ""aliens"" into the sentence is unrelated to the main theme of the story, introducing discontinuity.","On the moon, the eggs hatch the tadpoles will be in their new pond home.",Factual Errors,"The location being mistaken for ""moon"" contradicts commonly accepted knowledge; it's impossible for a pond with tadpoles to exist on the moon.",,,,,,
Tim liked to make juice out of fresh fruit. He decided that his juice was good enough to sell. Tim opened up a juice stand at the local market. The stand did very well. Tim was able to stop working and pursue his business full time.,"Tim enjoyed juicing fresh fruit. He decided that his juice was dreadful enough to sell. Tim opened up a juice stand at the local market. After selling all his juice to aliens, the stand did really well. Tim was able to stop working  and pursue his business full time, making lemon out of juice.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-7,He decided that his juice was dreadful enough to sell.,Logical Inconsistency,"The word ""dreadful""  should be ""good"" according to the original context. This changes the intended positive affirmation about the juice to a negative one. This is a serious detriment to the story.","After selling all his juice to aliens, the stand did really well.",Discontinuity,"The introduction of ""aliens"" into the sentence is unrelated to the main theme of the story, introducing discontinuity. This is a moderate impact on the story.","Tim was able to stop working and pursue his business full time, making lemon out of juice.",Factual Errors,"Getting juice from lemons goes against common sense, you should get juice from lemons.",,,,,,,,,
Michel went to the hair salon. He wanted his hair to look like Tom Cruise. The barber cut his hair for two hours. Michel went home to his parents house. His mom thought he looked like Tom Cruise.,"Michel went to the hair salon. He wanted his hair to look like Tom Cruise. The barber cut alternatively his hair for two hours. Suddenly, Michel was in Paris. His mom thought he looked like Tom Cruise.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-3,The barber cut alternatively his hair for two hours.,Inappropriate Lexical Choice,Use of 'alternatively' is incorrect in this context. It does not make sense to say a barber cut hair 'alternatively' for two hours.,"Suddenly, Michel was in Paris.",Discontinuity,This sentence interrupts the continuity of the story. There is no link between Michel getting a haircut and him being in Paris suddenly. This is a moderate impact on the story.,,,,,,,,,,,,
"Sharon loves to eat cold pizza. Last night her friends ordered a large pizza. They couldn't eat it all, so they gave the leftovers to her. Sharon was really happy about this. Now she had a lot of cold pizza she could eat!","Sharon hates to eat cold pizza. Last night her friends ordered a large pizza. They couldn't eat it all, so they gave the leftovers to her. Sharon enjoys sailing on weekends. Now she had a lot of cold pizza she could eat!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,Sharon hates to eat cold pizza.,Logical Inconsistency,"From the information below, we can see that he likes to eat cold pizza. This is a serious detriment to the story.",Sharon enjoys sailing on weekends.,Discontinuity,The statement about sailing is unrelated to the main theme of the story which is about Sharon's love for cold pizza. This is a moderate impact on the story. ,,,,,,,,,,,,
Tom went to a local punk show. He wasn't aware of the band until he got there. The band was surprisingly good. Tom made sure to remember their name. The band eventually made it big and Tom held on to their early stuff.,"Tom went to a local punk show. He wasn't aware of the band until he got there. Never had Tom heard of the band until he got there. The band was surprisingly good. Tom made sure to remember their name. Subsequently, the band fell into obscurity. The band eventually made it big and Tom held on to their early stuff.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-7,Never had Tom heard of the band until he got there.,Repetition,"The sentence repeats the information that Tom was unaware of the band until he got to the show, which has already been communicated in the previous sentence.","Subsequently, the band fell into obscurity.",Discontinuity,The sentence is unrelated to the main theme of the story and interrupts the story flow. This is a serious detriment to the story.,The band eventually made it big and Tom held on to their early stuff.,Logical Inconsistency,"This sentence contradicts the previous statement that the band fell into obscurity, generating inconsistency in the narrative. This is a serious detriment to the story.",,,,,,,,,
Jimmy had a great idea for a social networking website. Jimmy didn't have enough money to get his idea off the ground. He decided to use crowdfunding to try and fund his project. He set up a page and asked for donations. He got enough money to start his website.,"Jimmy had a terrible idea for a social networking website. But he didn't have enough money to get his idea off the ground. He decided to use crowdfunding, like selling tomatoes, to try and fund his project. He set up a page and asked for donations. He got enough many to launch his website.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-5,Jimmy had a terrible idea for a social networking website.,Logical Inconsistency,"It was mistakenly replaced with its antonym ""terrible"". This is a serious detriment to the story.","He decided to use crowdfunding, like selling tomatoes, to try and fund his project.",Discontinuity,"The sentence introduces an unrelated concept, ""selling tomatoes"", causing a disruption in the continuity of the story. This is a minor influence on the story.",He got enough many to launch his website.,Inappropriate Lexical Choice,"The statement uses incorrect quantifier, ""enough many"" which is grammatically incorrect and does not fit in the context.",,,,,,,,,
Mike wanted to play connect four with me! We set the game up and had to figure out who goes first. We had a coin flip to decide! He went first and selected 3. When the game was close to ending I won!,Mike wanted to play chess with me! We set the Connect Four game up and had to figure out who goes first. Mike picked up a chicken to decide! He went first and selected 3. When the game was close to ending I lost!,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:0",-2,Mike wanted to play chess with me! We set the Connect Four game up and had to figure out who goes first.,Logical Inconsistency,"The first sentence mentions chess game whereas the second sentence indicates Connect Four, creating confusion about the exact game being played. This is a minor influence on the story.",Mike picked up a chicken to decide!,Factual Error,"Here, it is mentioned that a chicken was used for decision making which makes no sense. ",,,,,,,,,,,,
The ball got stuck on the roof. The boy told his dad. His dad got the ladder. The ladder was too short. The dad got his son a new ball at the store.,The ball got stuck on the roof. The boy told his dad. His dad got the ladder. The ladder was too long. The ladder was too long. The dad got his son a new house at the store.,"Repetition:-1
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:-1",-7,The ladder was too long.,Repetition,This sentence is repeated twice in the original text.,The dad got his son a new house at the store.,Discontinuity,"This sentence is unrelated to the main theme of the story. Instead of purchasing a new ball to replace the stuck one, the story suddenly introduces an irrelevant detail about buying a house. This is a serious detriment to the story.",The ladder was too long.,Inappropriate Lexical Choice,The use of the term 'long' is incorrect in this context. The correct word should be 'short' in line.,The ball got stuck on the roof.,Factual Errors,"Balls, when thrown, cannot get stuck on the roof permanently as they tend to roll or bounce off due to their shape and gravity, unless stuck in a gutter or similar.",,,,,,
"Mark wanted to buy a video game that comes out next week. Mark realized he was thirty dollars short. Suddenly, he remembered that he owned an old piggy bank. After a while of searching, he finally found it! Lucky Mark, there was exactly thirty dollars in his piggy bank.","Mark wanted to buy a video game that comes out next week. Mark realized he was thirty dollars short. Mark suddenly remembered his pet elephant. After a while of searching, he finally found the elephant! Lucky Mark, there was exactly thirty dollars in his pet elephant.","Repetition:0
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:-1",-3,Mark suddenly remembered his pet elephant.,Inappropriate Lexical Choice,"The use of ""pet elephant"" here is inappropriate. The elephant here should be a piggy bank, but the story does not specify this.","Lucky Mark, there was exactly thirty dollars in his pet elephant.",Factual Error,This sentence contradicts commonly accepted knowledge because it is impossible to store money inside a live animal.,,,,,,,,,,,,
Betty went to the beach and made friends with a surfer. They started meeting up at the beach after that. The surfer asked her if she wanted to learn how to surf too. Betty said yes and began to try and learn. Eventually she learned and they both surf together now.,Betty went to the beach and made friends with a surfer. They started meeting up at the cafe after that. The surfer asked her if she wanted to learn how to surf too. Betty refused and began to try and learn. Eventually she learned and they both surf together now.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-6,They started meeting up at the cafe after that.,Discontinuity,"The sentence discusses a cafe, which does not relate to the main theme of the story, which is about surfing at the beach. This is a serious detriment to the story.",Betty refused and began to try and learn.,Logical Inconsistency,The sentence is logically inconsistent because Betty is said to refuse and then begins to try to learn how to surf. This is a serious detriment to the story.,,,,,,,,,,,,
There was a small boardwalk near the shore. Henry decided to walk to the end with his girlfriend. They stood for a few minutes to look at the fish. A large fish came out of nowhere. It landed in front of the dock and almost attacked Henry.,There was a large boardwalk near the shore. Henry decided to walk to the end with his girlfriend. They ran for a few minutes to look at the birds. A large fish came out of nowhere. It landed in front of the tree and almost attacked Henry.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-3,A large fish came out of nowhere. It landed in front of the tree and almost attacked Henry.,Logical Inconsistency,"It is impossible for a big fish to land in front of the tree. There is a logical problem here, and it is inconsistent with the purpose of their departure. This is a serious detriment to the story.",,,,,,,,,,,,,,,
"Ryan got stuck between the monkey bars on the playground. His older brother did not know what to do. His older brother called the police. By the time the police came, Ryan broke free. The police officers laughed about the whole situation.","Ryan got stuck between the monkey bars on the playground. His older brother did not know what to do. His older brother called the police. By the time the fire department came, Ryan broke free. Ryan got stuck between the monkey bars on the playground. The police officers laughed about the whole situation.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-3,"By the time the fire department came, Ryan broke free.",Logical Inconsistency,"The fire department isn't going to deal with things like this, the police are needed to deal with emergencies like this. This is a moderate impact on the story.",Ryan got stuck between the monkey bars on the playground.,Repetition,The same sentence about Ryan getting stuck appeared twice in the story.,,,,,,,,,,,,
"Greg was arrested for manslaughter. He pled not guilty. He couldn't afford a lawyer, so the court gave him one. Unfortunately, the lawyer was overworked and high on cocaine. So Greg was convicted.","Greg was arrested for manslaughter. He pled guilty. He couldn't afford a bird, so the court gave him one. Midday, the lawyer was sleeping and high on cocaine. So Greg wasn't convicted.","Repetition:0
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:-1",-9,He pled guilty.,Logical Inconsistency,"From what follows, it appears that he will not plead guilty. This is a serious detriment to the story."," He couldn't afford a bird, so the court gave him one.",Inappropriate Lexical Choice,He should hire a lawyer instead of buying a bird. This is a serious detriment to the story. ,So Greg wasn't convicted.,Logical Inconsistency, The lawyer's use of cocaine should have resulted in the loss of the case and his conviction.,"Midday, the lawyer was sleeping and high on cocaine. ",Discontinuity,The status of the lawyer in this sentence has nothing to do with the context.,"Midday, the lawyer was sleeping and high on cocaine. ",Factual Errors,This is a factual error as it is highly unlikely and inappropriate for a court-appointed lawyer to be in such a state during a trial.,,,
Tim had recently started at a new job. His office was hosting a party and wanted him to bring in his family. Tim was worried that his loud children would leave a bad impression. Luckily the kids were extremely well behaved during the party. It all worked out and everyone loved Tim's family.,"Tim had recently started at a new job. Tim's office was hosting a party and wanted him to bring in his family. Tim, the only child was worried that his loud children would leave a poor impression. Fortunately, the moon was extremely well behaved during the party. It all worked out and everyone hated Tim's family.","Repetition:-1
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-10,"Tim had recently started at a new job. Tim's office was hosting a party and wanted him to bring in his family. Tim, the only child was worried that his loud children would leave a poor impression. ","""Repetition""","""The name 'Tim' was repeated unnecessarily.""","Tim, the only child was worried that his loud children would leave a poor impression.","""Logical Inconsistency""","The attributive ""the only child"" seems confusing. We don't know which child this attributive refers to. This is a serious detriment to the story. ","Fortunately, the moon was extremely well behaved during the party.","""Discontinuity""","""Irrelevant sentence about the moon's behavior introduced to the main theme. This is a serious detriment to the story.""",It all worked out and everyone hated Tim's family.,"""Logical Inconsistency""","Everyone hated Tim's family."" This conflicted with his family's previous performance. This is a serious detriment to the story.",,,,,,
Sarah cooked dinner for her friends. She made spaghetti and meat sauce. She thought she included all the ingredients. Sarah forgot to season the sauce and it was disgusting. Her friends ate it any way so they would not hurt Sarah's feelings.,Sarah cooked dinner for her friends. She made spaghetti and meat sauce. She thought she included all the ingredients. Sarah forgot to season the sauce and it was disgusting. Sarah's friends found her spaghetti dish incredibly delicious. Her friends ate it any way so they would not hurt Sarah's feelings.,"Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-4,Sarah's friends found her spaghetti dish incredibly delicious.,"""Logical Inconsistency""","""This sentence is inconsistent with the previous statement that the spaghetti was disgusting.""",Her friends ate it any way so they would not hurt Sarah's feelings.,"""Repetition""","""The phrase 'her friends' is repeated unnecessarily, as it is understood from the context.""",,,,,,,,,,,,
Tom loved nature. His girlfriend loved rainbows. Tom was driving home one day and saw a rainbow. He took a picture of it and sent it to his girlfriend. She smiled and appreciated the picture.,"Tom despised nature. His girlfriend loved rainbows. Suddenly, a pirate sailed by on a ship. Tom was driving home one day and saw a rainbow. He took two picture of it and sent it to his girlfriend. She smiled and appreciated the picture.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-5,Tom despised nature.,Logical Inconsistency,"Tom probably likes nature. From the picture below, he took a photo for his girlfriend, which shows that he loves nature. This is a serious detriment to the story.","Suddenly, a pirate sailed by on a ship.",Discontinuity,This sentence about a pirate on a ship is not related to the main theme and it interrupts the flow of the story. This is a minor influence on the story.,He took two picture of it and sent it to his girlfriend.,Inappropriate Lexical Choice,"Use of incorrect quantifier ""two"". Contradicts the singular form of picture below.",,,,,,,,,
"Some friends and I climbed over a cemetery gate late at night. We walked around with a flashlight for a couple minutes. Suddenly the light went out. We heard what sounded like groaning from a few meters away. We jumped the gate, running as fast as our feet could carry us.","Some friends and I climbed over a cemetery gate late at night. We walked around with a flashlight for a couple months. We have never jumped the gate, running as fast as our feet could carry us. Suddenly the light went out. We heard what sounded like a cat meowing from a few kilometers away.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,We walked around with a flashlight for a couple months.,Logical Inconsistency,"The duration of the activity is incorrectly stated as a couple of months, which contradicts the immediate events that followed in the story. This is a moderate impact on the story.","We have never jumped the gate, running as fast as our feet could carry us.",Discontinuity,"The use of the phrase ""We have never jumped the gate"" disrupts the flow of the story and contradicts the actions stated later within the same sentence. This is a serious detriment to the story.",We heard what sounded like a cat meowing from a few kilometers away.,Factual Errors,It is not possible for a human to hear a cat meowing from several kilometers away.,,,,,,,,,
"Barbara loved daisies a lot. She loved the aroma they gave off. One day, she decided to see some in the wild. She traveled all the way to the farm. Finally, Barbara was able to see a daisy in real life.","Barbara adored daisies a lot. She hated the aroma they gave off. One day, while taking a walk on the clouds, she decided to pick some in the wilderness. After traveling all the way to the jungle, Barbara was able to see a daisy in real life for the first time after eight hundred years.","Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-2",-6,Barbara adored daisies a lot. She hated the aroma they gave off.,Logical Inconsistency,"The statement that Barbara both adores daisies and hates their aroma is contradictory, creating a logical inconsistency.  This is a moderate impact on the story.","One day, while taking a walk on the clouds.",Factual Errors,"The error lies in the phrase ""taking a walk on the clouds,"" which is a factual error as humans cannot walk on clouds.",Barbara was able to see a daisy in real life for the first time after eight hundred years.,Factual Errors,"The error is the claim that Barbara saw a daisy for the first time after eight hundred years, creating a human age inconsistency.",,,,,,,,,
"Jay had been turking for the last 6 months. He was making roughly 60 dollars a day. One day, his computer crashed, and he could no longer turk. Jay laid in bed dejected, and wondered how he would make money. Jay started panhandling on the streets like a bum.","Jay had been turking for the last 6 months. He was making roughly 60 dollars a day. One day, his computer exploded, and he could no longer turk. Jay laid in bed smiling, not knowing how he would make money. Jay started panhandling on the streets like a bum.","Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",2,"One day, his computer exploded, and he could no longer turk.",Factual Errors,The description of the computer exploding is unrealistic and goes against commonly accepted knowledge about computers. They are prone to crash or malfunction but do not explode under normal circumstances.,"Jay laid in bed smiling, not knowing how he would make money.",Logical Inconsistency,"The sentence suggests Jay is happy while facing a problematic situation, which brings contradiction to the intended emotion in the text. Setting 'smiling' with 'not knowing how he would make money' disrupts the context and adds ambiguity. This is a serious detriment to the story.",,,,,,,,,,,,
The night was supposed to be rainy. The rain actually didn't move in until the next morning. It brought cooler weather with it. Everyone was so excited to have cooler temperatures. They scheduled some fun activities for the cooler days ahead.,"The night was supposed to be rainy. The rain actually didn't move in until the moon turned blue. It brought cooler weather with it. In the middle of it all, a dinosaur wandered the streets. Everyone was so excited to have cooler temperatures. Everyone was so excited to have cooler temperatures. They scheduled some fun activities for the warmer days ahead.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-2",-10,The rain actually didn't move in until the moon turned blue. ,Factual Errors,"""Until the moon turned blue"" This sentence is not consistent with the actual situation. The moon will not turn blue. ",,,,They scheduled some fun activities for the warmer days ahead.,Logical Inconsistency.,"Contrary to the preceding sentences that discuss cooler weather, this sentence abruptly and inaccurately talks about warmer days ahead. This is a serious detriment to the story.",Everyone was so excited to have cooler temperatures.,Repetition.,"The excitement for cooler temperatures is repeated twice in the text, which is unnecessary and counts as repetition at a thematic level.","In the middle of it all, a dinosaur wandered the streets.",Factual Errors,"A dinosaur doesn't appear in the real world, and it doesn't roam the streets.",,,
Spencer saw a kickball head his way. He didn't know if he should kick it. He decided to kick it. It hit a kid in the head. Spencer felt really bad.,"Spencer saw a kickball head his way. He knew he should kick it but he decided not to kick it. Then, he decided to kick it. It hit a kid in Pluto. Spencer felt that he was a world-class football player.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-7,"He knew he should kick it but he decided not to kick it. Then, he decided to kick it.",Logical Inconsistency,"The protagonist, Spencer, can't first decide not to kick the ball then immediately decide to kick the ball without some kind of trigger or change in circumstances. This is inconsistent. This is a serious detriment to the story.",It hit a kid in Pluto,Factual Errors,It's not possible for a ball kicked on Earth to hit a kid on Pluto due to the vast distance and atmospheric conditions.,Spencer felt that he was a world-class football player.,Discontinuity,The sentences here make people feel puzzling. What on earth did he kick? Why did you become a world-class football player?,,,,,,,,,
Tim hates cats. But he finds out that his new girlfriend has a cat. Normally he would not date someone with a cat but he really likes her. The cat wins him over. He realizes that not all cats are jerks.,Tim really hates cats. But he finds out that his new girlfriend has a dog. Normally he would not date someone with a dog but he really likes her. Tim hates cats. The dog wins him over. He realizes that not all dogs are jerks.,"Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-4,But he finds out that his new girlfriend has a dog. Normally he would not date someone with a dog but he really likes her.,Logical Inconsistency,"The main character, Tim, is said to hate cats, not dogs. The inclusion of a dog instead of a cat in these sentences is inconsistent with the initial premise. This is a serious detriment to the story.",Tim hates cats.,Repetition,"This sentence is repeated within the story, creating a redundancy.",,,,,,,,,,,,
"Amanda really wanted to take horseback riding lessons. However, her mom could not afford it, since it was expensive. Amanda decided she needed to find a way to pay for it. She asked her future instructor what she could do. The instructor told her to work at the barn and she could get lessons.","Amanda really wanted to take horseback riding lessons. However, her mom could not afford it, since it was expensive. Her mom agreed to pay for it then. Amanda decided she needed to find a way to pay for it. One summer afternoon, she went fishing at the lake. The instructor told her to work at the barn and she could get lessons.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-2,Her mom agreed to pay for it then.,Logical Inconsistency,This sentence contradicts the previous information provided about Amanda's mom not having enough money to pay for the lessons. This is a minor influence on the story.,"One summer afternoon, she went fishing at the lake.",Discontinuity,This sentence is unrelated to Amanda's desire to afford horse riding lessons and her plan to work at the barn. This is a minor influence on the story.,,,,,,,,,,,,
Rory was going to the beach. He took his dog Alfo along. At first Alfo seemed hesitant. But then he paddled right into the lake! Alfo ended up having a great time!,Rory was going to the beach. He took his dog Alfo along. Rory was going to the beach. At first Alfo seemed hesitant. But then he didn't paddle right into the lake! Alfo ended up having a great time in town!,"Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,Rory was going to the beach.,"""Repetition""","""The sentence 'Rory was going to the beach' is repeated twice in the story.""",But then he didn't paddle right into the lake!,"""Logical Inconsistency""","""The sentence suggests that Alfo didn't go into the water, which is inconsistent with above text. This is a moderate impact on the story.""",Alfo ended up having a great time in town!,"""Discontinuity""","""Reference to 'town' is completely disconnected from the main theme of the story, which is about a trip to the beach.This is a moderate impact on the story.""",,,,,,,,,
"Emma was a teacher. She wrote on her chalkboard every day. One day, she couldn't find her chalk or erasers. She had to use the projector instead. Emma couldn't wait to be able to use her chalkboard again!","Emma was a doctor. She wrote on her chalkboard every day. One day, she couldn't find her chalk or erasers. She had to use the projector instead.  Emma couldn't wait to travel to Mars again!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",1,Emma was a doctor. She wrote on her chalkboard every day. ,Logical Inconsistency,"According to the description below, Emma should be a teacher rather than a doctor.",Emma couldn't wait to travel to Mars again!,Discontinuity,The idea of Emma going to Mars is very sudden and has nothing to do with the previous article. It is a related issue.,,,,,,,,,,,,
The rival teams played each other. Both scored 100 points. There was only a minute left in the game. The blue team shot from behind the arch. It went in and they won the game!,"The rival teams played each other. Both scored 100 points. Things got sightly chilly, everyone put on their jackets. There was only a minute left in the game. The blue team shot from behind the arch, but it missed. Surprisingly, they still won the game!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-2,"The blue team shot from behind the arch, but it missed. Surprisingly, they still won the game!",Logical Inconsistency,"The blue team does not score from their final shot according to the sentence, yet it's stated they win the game. This creates an inconsistency in the outcome of the game. This is a moderate impact on the story.","Things got sightly chilly, everyone put on their jackets. ",Discontinuity,The occurrence of this sentence has nothing to do with the context.,"The blue team shot from behind the arch, but it missed. Surprisingly, they still won the game!",Factual Error,,,,,,,,,,
Jane went on a date. They went to a hot new restaurant. They each ordered a cocktail. The waitress dropped the drinks on Jane. Jane went home early.,Jane went on a date. She went to a hot new restaurant. Jane and her date each ordered a cocktail. The elephant dropped the drinks on Jane. Jane went to Jupiter early.,"Repetition:0
Logical Inconsistency:0
Discontinuity:-2
Inappropriate Lexical Choice:0
Factual Error:-1",-7,The elephant dropped the drinks on Jane.,Discontinuity,The appearance of the 'elephant' is a sudden introduction without context. An elephant serving drinks is not related to the previous context in the story and therefore causes a discontinuity. This is a moderate impact on the story.,Jane went to Jupiter early.,Factual Errors,This sentence goes against commonly accepted knowledge. Traveling to Jupiter is currently impossible for a human and therefore it is considered as a factual error.,Jane went to Jupiter early.,Discontinuity,"Jane's description of going to Jupiter is very abrupt, ending with such a sentence is strange, and is not coherent with the previous text.",,,,,,,,,
"Bill was not having much success in life. He decided to review his life's actions objectively. He realized he did not consistently stick to a plan. His new life mantra became planning his work and working his plan. During the following year he actualized his hopes, plans, and dreams.","Bill was not having much success in life. He decided to review his life's actions objectively. He realized he did not consistently stick to a plan. His new life mantra became planning his work and working his plan. During the following year he actualized his hopes, plans, and dreams as his new life mantra.","Repetition:-1
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-1,"During the following year he actualized his hopes, plans, and dreams as his new life mantra.","""Repetition""","""The term 'new life mantra' is repeated from a previous sentence without a narrative necessity, making it an instance of repetitive vocabulary.""",,,,,,,,,,,,,,,
David applied for a new job. He was invited for an interview at a large company. David drove across town to the interview. He waited at the office but no one came. David realized he had traveled to the wrong location.,David applied for a new process. He was invited for an interview at a large company. David flew across town to the interview. He waited at the castle but no one came. David realized he had traveled to the wrong location.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:-1",-4,David applied for a new process.,Inappropriate Lexical Choice,"The use of the word ""process"" instead of ""job"" creates confusion as it does not align with the general narrative of the story which is about job application.",David flew across town to the interview.,Factual Errors,"The use of the word ""flew"" literally might imply that David could fly, which goes against commonly accepted knowledge. The original sentence should use ""drove"" which properly sets the context that David used a vehicle.",He waited at the castle but no one came.,Logical Inconsistency,"The use of ""castle"" instead of ""office"" is incorrect and confusing. It does not align with the context where David should be waiting at an office for his job interview. This is a minor influence on the story.",,,,,,,,,
