原故事,故事,新得分,得分,错误定位1,错误类型1,说明1,错误定位2,错误类型2,说明2,错误定位3,错误类型3,说明3,错误定位4,错误类型4,说明4,错误定位5,错误类型5,说明5,错误定位6,错误类型6,说明6
在一次联欢会上，五颜六色的谜条挂满了会场，人们可以自由猜谜，猜中者能领到一份奖品。谜台一角的方桌上，摆着八九个栩栩如生的布娃娃，主持人要求猜谜人做出动作，猜一个成语。正在大家苦思冥想的时候，一个抱着小孩的妈妈拿起五个娃娃就扔到了地上。主持人一看，知道她猜对了，让她把五体投地的娃娃们作为奖品拿走了。,“在一次联欢会上，五颜六色的谜条挂满了会场，人们可以自由猜谜，猜中者能领到一份奖品。五颜六色的谜条挂满了会场，人们可以自由猜谜，猜中者能领到一份奖品，谜台一角的方桌上，摆着八九个栩栩如生的布娃娃。主持人要求猜谜人做出动作，猜一个成语。正在大家苦思冥想的时候，一个抱着小孩的妈妈从会场外面走来。之后，她拿起五颗帽子就扔到了地上。主持人一看，看到她猜对了，让她把五体投地的娃娃们作为奖品拿走了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-4,“五颜六色的谜条挂满了会场，人们可以自由猜谜，猜中者能领到一份奖品。五颜六色的谜条挂满了会场，人们可以自由猜谜，猜中者能领到一份奖品。”,“重复问题”,“该句子在故事中连续出现了两次，存在句子级别的重复。”,“之后，她拿起五颗帽子就扔到了地上。”,“逻辑问题”,“关键词‘娃娃’被错误地替换为其反义词‘帽子’。”,,,,,,,,,,,,
森林里有一只可爱的小熊，名叫皮皮。皮皮住在一间小木屋里，小屋四周绿草如茵，连屋顶上都种满了鲜花。在离皮皮家不远处，住着一只狐狸，它很懒，也很狡猾。有一天他从皮皮家门前经过，看到皮皮漂亮的房子，羡慕得口水都流下来了。他想把房子弄到手。于是他骗皮皮城里很好，让他换个环境。皮皮动心了，就把房子卖给了狐狸，然后进城去了。皮皮到城里，开始感觉像到了天堂，可是时间一长，他觉得很寂寞，没有人可以分享。他后悔了，可是已经来不及了。,“森林里有一只可爱的小熊，名叫皮皮。皮皮住在一间小木屋里，木屋四周绿草如茵，连屋顶上都种满了鲜花。在离皮皮家不远处，住着住着一只狐狸，他是一只狐狸，它很懒，也很狡猾。有一天他恶毒地从皮皮家门前经过，看到皮皮漂亮的房子，羡慕得口水都流下来了。他想把房子弄到手。于是他赞扬皮皮城里很坏，让他换个环境。皮皮动心了，就把房子卖给了狐狸，然后进城去了。皮皮到城里，开始感觉像到了地狱，可是时间一长，他觉得很寂寞，没有人可以分享。他非常后悔，可是后悔已经来不及了。”,"重复问题:-1
逻辑问题:-2
连贯性问题:0
用词不当:0
事实性错误:0",-5,“在离皮皮家不远处，住着住着一只狐狸，他是一只狐狸，它很懒，也很狡猾。”,“重复问题”,“句子中出现了多次重复的信息。”,“他赞扬皮皮城里很坏，让他换个环境。”,“逻辑问题”,“‘赞扬’和‘坏’的词义发生了矛盾。”,“皮皮到城里，开始感觉像到了地狱，可是时间一长，他觉得很寂寞，没有人可以分享。”,“逻辑问题”,“‘皮皮到城里，开始感觉像到了地狱’这句话显然与下文‘时间一长’逻辑性较差。”,,,,,,,,,
从前有一位名叫夏统的年轻人。这个人饱读诗书，见解独特，才干出众，智慧超人。夏统有次进城给母亲买药，路上遇到了太尉贾充和家人在游河。太尉请夏统到船上聊天。贾充很欣赏夏统，想推举夏统做官。为了拉拢夏统，还让夏统领略带着护卫出行的排场，以及被美女簇拥的热闹。夏统不被这些所迷惑，拒绝了贾充的推荐，下船回家给母亲煎药去了。,“从前有一位名叫夏统的年轻人。这个独特的人饱读诗书，见解独特，饱读诗书，智慧超人。夏统有次进城给母亲买药，路上遇到了太尉贾充和家人在游草地。太尉请夏统到船上聊天。贾充很欣赏夏统，想推举夏统做马。为了拉拢夏统，弹起了一把吉他，以及被美女簇拥的热闹。夏统不被这些所迷惑，拒绝了贾充的推荐，下船回家种了棵树去了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:0",-8,“这个独特的人饱读诗书，见解独特，饱读诗书，智慧超人。”,“重复问题”,“‘饱读诗书’出现两次。”,“想推举夏统做马。”,“用词不当”,“‘做马’是错误的词语，应改为‘做官’。”,“为了拉拢夏统，弹起了一把吉他，以及被美女簇拥的热闹。”,“连贯性问题”,“弹起了一把吉他和整个故事主题不相关。”,“下船回家种了棵树去了。”,“逻辑问题”,“种树和他刚才去买药的任务并不相关。”,,,,,,
有一天，许多牛想杀死宰牛的屠夫，因为屠夫从事着屠杀他们的职业。他们聚集在一起，商讨办法。但是有牛反对说，屠夫杀牛很利落，基本上感觉不到什么痛苦。即使把屠夫杀了，人还是要吃牛肉的，万一来一个不利落的，那它们岂不是会死的很痛苦？其他牛一听觉得有理，便放弃了杀屠夫的念头。,“有一天，许多牛想杀死宰牛的法官，因为法官从事着屠杀他们的职业。他们聚集在一起，商讨办法。但是有牛反对说，屠夫杀牛很利落，基本上感觉不到什么痛苦。即使把法官杀了，人还是要吃牛肉的，万一来一个不利落的，那它们岂不是会死的很痛苦？其他牛一个小时前就已经离开了，便放弃了杀法官的念头。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:0",2,“有一天，许多牛想杀死宰牛的法官，因为法官从事着屠杀他们的职业。”,“逻辑问题”,“法官和杀牛的差距还是很大的，这里的逻辑不通顺“。,“其他牛一个小时前就已经离开了，便放弃了杀群的念头。”,“连贯性问题”,“一个小时前就已经离开了”与前文内容和上下文关系无关。,,,,,,,,,,,,
村边有口井，井上有两只水桶，它们像天平一样这只上来，那只就下去。一天，一只狐狸跳进水桶，喝了个饱，但是装着他的那只桶同时下落了，狐狸发现自己已到了井底。这时，一只狼跑到井边，狐狸招呼它下来吃羊。又蠢又馋的狼跳进水桶，很快沉到了井底，而狐狸便升到了地面。狐狸跑回了树林，狼却只能待在井里怒骂着狐狸。,“村边有口井，井上有两只水桶，它们像天平一样这只上来，那只就下去。一天，有天有天，一只狐狸跳进水桶，喝了个饱狼跳进水桶，但是装着他的那只桶同时下落了，狐狸发现自己已到了井底。这时，一只狼跑到井边，狐狸招呼它下来吃羊。又蠢又馋的狼跳进水桶，很快沉到了井底，而狐狸便升到了地面。狐狸跑回了树林树林，狼却只能待在井里怒骂着狐狸。”,"重复问题:-4
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-5,“一天，有天有天，一只狐狸跳进水桶，” / “狐狸跑回了树林树林”,“重复问题”,“出现了句子级别的重复，即‘有天有天’。” / “出现了词汇级别的重复，即‘树林树林’。”,“喝了个饱狼跳进水桶，”,“逻辑问题”,“句子关键词错误替换，即‘喝了个饱狼跳进水桶’，原应为‘喝了个饱’。”,,,,,,,,,,,,
一次，与狄仁杰同任法曹的郑崇质奉命要到远方出差。当时，郑崇质母亲正在生病。狄仁杰很为郑崇质担忧，想为其分担，便主动向上司蔺仁基请命，愿意代郑崇质前往。蔺仁基了解了原由后，答应了狄仁杰的请求，而且深为感动。那时，蔺仁基与司马李孝廉正在闹别扭。蔺仁基主动找到李孝廉，说狄仁杰与郑崇质都是法曹，却能主动将困难揽给自己，体贴照顾别人。对比狄仁杰，他们应该感到惭愧。从此，两个人又合好如初，狄仁杰的为人也被他们高度评价。,“一次，与狄仁杰同任法曹的郑崇质奉命要到远方出差。当时，郑崇质母亲正在生病。狄仁杰很为狄仁杰担忧，想为其分担，便主动向上司蔺仁基请命，愿意代郑崇质前往。蔺仁基了解了原由后，答应了狄仁杰的请求，而且深为感动。那时，李孝廉正在闹别扭。蔺仁基主动找到李孝廉，说狄仁杰与郑崇质都是法曹，却能主动将困难揽给自己，体贴照顾别人。对比狄仁杰，他们应该感到惭愧。从此，两个人又合好如初，狄仁杰的为人也被他们高度评价。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:0",-5,“狄仁杰很为狄仁杰担忧”,“逻辑问题/重复问题”,“狄仁杰不能为自己担忧，应改为狄仁杰为郑崇质担忧。”,“那时，李孝廉正在闹别扭。”,“连贯性问题”,“上一句中的设计到的是蔺仁基，却突然说李孝廉正在闹别扭，存在连贯性问题，没有主语。,,,,,,,,,,,,
啄木鸟迪娜忙碌的很，它是一名树木医生。今天迪娜要给一棵老槐树看病，老槐树的脾气有点儿古怪，但它好像病的不轻，虽然迪娜自己也有些不舒服，但还是抓紧时间出了门。迪娜飞的有点慢，它来到树爷爷那里稍微晚了一点。树爷爷又发起脾气，把迪娜大骂了一通。迪娜没有解释，它要抓紧时间给树爷爷看病。治疗完，迪娜正准备离开，忽然一阵眩晕，它倒下了。树爷爷很难过，他用大手轻轻地把迪娜托了起来，用自己的汁液灌到迪娜的嘴里。迪娜醒了，树爷爷笑了，从此树爷爷也改掉了自己的坏脾气。,“啄木鸟迪娜忙碌的很，它是一名树木医生。今天迪娜要给一棵老槐树看病，老槐树的脾气有点儿古怪，但它好像病的不轻。桌子上有一杯咖啡，气味扑鼻。迪娜自己也有些不舒服，但还是抓紧时间出了门。迪娜飞的有点慢，它来到树爷爷那里稍微晚了一点。树爷爷又发起脾气，把迪娜大骂了一通。迪娜没有解释，它要抓紧时间给树爷爷看病。治疗完，迪娜正准备离开，忽然一阵眩晕，它倒下了。树爷爷很难过，他用大手轻轻地把迪娜托了起来，用自己的汁液灌到迪娜的嘴里。迪娜醒了，树爷爷笑了，从此树爷爷也改掉了自己的坏脾气。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:0
事实性错误:0",-3,“桌子上有一杯咖啡，气味扑鼻。”,“连贯性问题”,“该句与上下文内容无关，影响了故事的连贯性。”,,,,,,,,,,,,,,,
王昭君在汉元帝时被选入宫。皇帝命令画师给被选入宫的女子画像。很多女子都给画师送礼，希望能把她们画的美些。可昭君很有骨气，她不愿给画师送礼。画师就故意把她画得很丑。因此，昭君没被皇帝选上。过了几年，匈奴呼韩邪单于来到汉朝要求和亲。这时的王昭君对汉宫已经失去了信心，她自愿请行，嫁给单于。皇帝一见到昭君，就发现原来被画师所欺骗，非常后悔。他杀了画师，同时希望昭君能够留下。昭君并没有同意。她义无反顾的远嫁匈奴，为民族间的亲善友好作出了贡献。, 王昭君在汉元帝时被选入宫。脑袋里忽然想起一个古老的咒语。皇帝命令画师给被选入宫的女子画像。很多女子都给画师送礼，希望能把她们画的美些。可昭君很有骨气，她不愿给画师送礼。画师就故意把她画得很丑。因此，昭君没被皇帝选上。过了几年，匈奴呼韩邪单于来到汉朝要求和亲。这时的王昭君对汉宫已经失去了信心，她自愿请行，嫁给单于。皇帝一见到昭君，就发现原来被画师所欺骗，非常后悔。他杀了画师，同时希望昭君能够留下。昭君并没有同意。她走到花园里，看到一朵芬芳的玫瑰。她义无反顾的远嫁匈奴，为民族间的亲善友好作出了贡献。,"重复问题:0
逻辑问题:0
连贯性问题:-2
用词不当:-1
事实性错误:0",-3,“脑袋里忽然想起一个古老的咒语。”,“连贯性问题”,“这句话与整个故事无关，突然提起一个古老的咒语，打破了故事的连贯性。”,“她走到花园里，看到一朵芬芳的玫瑰。”,“连贯性问题”,“这句话与前后句子内容没关联，打乱了故事的逻辑顺序。”,,,,,,,,,,,,
小男孩八岁生日那天，爷爷送给他一只可爱的小乌龟。他很想和乌龟一起玩耍，但乌龟在陌生的环境里，把头脚全缩进了壳里，一动也不动。小男孩拿着铅笔去捅它，它还是纹丝不动。小男孩很着急，可又不知所措。最后，爷爷把小乌龟放在了暖炉边。感受到暖意的小乌龟渐渐伸展开来，主动向拿着肉条小男孩爬了过去。小男孩开心极了。,“小男孩八岁生日生日那天，爷爷送给他一只可爱的小乌龟。他很想和乌龟一起玩耍，但乌龟在陌生的环境里，把头脚全缩进了壳里，一动也不动。小男孩拿着铅笔去捅它，它还是纹丝不动。小男孩很着急，摸了摸已经冷掉的暖炉。最后，爷爷把小乌龟放在了冰箱边。感受到温度的小乌龟渐渐伸展开来，主动向拿着肉条小男孩爬了过去。小男孩开心极了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:-1",-4,“小男孩八岁生日生日那天，爷爷送给他一只可爱的小乌龟。”,“重复问题”,“‘生日’这个词在同一句话里被重复了两次。”,“小男孩很着急，摸了摸已经冷掉的暖炉。”,“逻辑问题”,“按照故事中之前的描述，暖炉应该是暖和的。”,“最后，爷爷把小乌龟放在了冰箱边。”,“事实性错误”,“乌龟需要稳定的温暖环境接触，而非冷的冰箱。”,,,,,,,,,
南北朝宋顺帝的时候。萧道成把持政权，杀害忠良，横行恣肆，大有篡夺王室的企图。当时大臣袁粲和刘东两人，秘密商量要杀死萧道成。但事机不密，被萧道成同党褚渊知道了，就把秘密告诉了萧道成。萧道成十分恼怒，立刻派部将戴僧静率领了很多人马去攻打袁粲，把城池团团围住了。袁粲和他的儿子袁最拼死抵抗。后来，他们父子俩都为正义而牺牲了。,“南北朝宋顺帝的时候。萧道成把持政权，杀害忠良，横行恣肆，大有篡夺王室的企图。当时大臣袁粲和刘东两人，秘密商量要杀死萧道成。但事机不密，被萧道成同党褚渊知道了，就把秘密告诉了萧道成。萧道成十分恼怒，立刻派部将戴僧静率领了很多人马去攻打袁粲，把城池团团吸住了。袁粲和他的儿子袁最抵抗。后来，他们父子俩都为正义而牺牲了。另一方面，落叶也在摇曳。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:-1
事实性错误:0",-3,“立刻派部将戴僧静率领了很多人马去攻打袁粲，把城池团团吸住了。”,“用词不当”,“‘吸’表述不准确，此处不应该用这种动词。”,“另一方面，落叶也在摇曳。”,“连贯性问题”,“‘落叶在摇曳’与前面的句子内容无关，打破了故事的连贯性。”,,,,,,,,,,,,
小猫冒着大雪抓了条鱼，准备拿回家。狐狸见了，请小猫给它一条鱼吃。小猫不想给它。它对狐狸说，鱼很好钓，在冰河上砸个洞，把尾巴伸进去，鱼就会咬住尾巴尖。说完就回家了。第二天一大早，人们在湖面发现了一只冻死的狐狸，它的尾巴被冻在了冰窟窿里。,“小猫冒着大雪抓了条鱼，准备拿回家。狐狸见了，请小猫给它一条鱼吃。小猫不想给它。它对狐狸说，鱼很好钓，在冰河上砸个洞，把尾巴伸进去，鱼就会咬住尾巴尖。说完就回家了。狐狸并不相信小猫的话，它认为小猫在说谎。但是，饥饿让它决定试试看。于是，狐狸在冰河上砸了个洞，把尾巴伸进去等待着。第二天一大早，人们在湖面发现了一只根无生命的狐狸，它的尾巴被冻在了冰窟窿里。”,"重复问题:0
逻辑问题:0
连贯性问题:0
用词不当:-2
事实性错误:0",-2,“第二天一大早，人们在湖面发现了一根无生命的狐狸，它的尾巴被冻在了冰窟窿里。”,“用词不当”,“形容狐狸的量词不合适，应该使用只。”,“第二天一大早，人们在湖面发现了一根无生命的狐狸，它的尾巴被冻在了冰窟窿里。”,“用词不当”,"“使用了""无生命的狐狸""，应改为""冻死的狐狸""。”",,,,,,,,,,,,
一个热心的传教士来到一个民风败坏的城市。他劝说当地的居民信奉上帝。最开始的时候，大家抱着好奇心前来聆听他的讲道。渐渐地，大家对传教士枯燥的话语不耐烦了，便一个个溜之大吉。最后全部走光了，只剩下传教士一个人还站在那儿独自演说。一个路人问他，都没有听众了怎么还在这讲道。传教士说，他起初确实是想改变别人，现在只是免得被别人改变。说完，传教士就继续讲道了。,“一个热心的传教士来到一个民风败坏的城市。他劝说一毛笔当地的居民信奉上帝。最开始的时候，大家抱着好奇心前来聆听他的讲道。渐渐地，大家对传教士枯燥的枯燥的话语不耐烦了，便一个个溜之大吉。最后全部走光了，只剩下传教士一个人还站在那儿独自演说。一个路人问他，都没有听众了怎么还在这不讲道。传教士说，他起初确实是想改变别人，现在只是免得被别人改变。说完，传教士就继续讲道了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-3,“他劝说一毛笔当地的居民信奉上帝。”,“用词不当”,“‘一毛笔’在此语境下作为量词使用是不正确的。”,“都没有听众了怎么还在这不讲道。”,“逻辑问题”,“该句中的‘不讲道’与故事的情境不符，实际上应为‘怎么还在这讲道’。”,大家对传教士枯燥的枯燥的话语不耐烦了,重复问题,这句话中枯燥的出现了两次,,,,,,,,,
伟大的发明家爱迪生，小时候并不聪明，学习成绩经常在全班倒数第一，还总是爱问一些老师们很难回答的问题。教他的老师认为他是笨蛋，同学也取笑他。一天，爱迪生又向老师发问了，他的问题惹怒了老师。于是，爱迪生被开除了。爱迪生自卑地去找妈妈哭诉。妈妈让爱迪生挺起胸膛，带着他到学校去“开除”了老师。妈妈坚信没有笨学生，只有笨老师。从此，妈妈就成为了爱迪生的老师。他妈妈给了爱迪生力量和自信，鼓励爱迪生思考和学习。最终，爱迪生成为了举世闻名的发明家。,“伟大的发明家爱迪生，小时候并不聪明，学习成绩经常在全班倒数第一，还总是爱问一些老师们很难回答的问题。教他的老师认为她是笨蛋，同学也取笑他。一天，爱迪生又向老师发问了，他的问题惹怒了老师。于是，爱迪生被开除了。爱迪生自卑地去找妈妈哭诉。连续三天，妈妈让爱迪生挺起胸膛，带着他到学校去“开除”了老师，妈妈让爱迪生挺起胸膛，妈妈坚信没有笨学生，只有笨老师。从此，妈妈就成为了爱迪生的老师。他妈妈给了爱迪生力量和自信，鼓励爱迪生思考和学习。最终，爱迪生在海里游泳成为了举世闻名的发明家。”,"重复问题:-1
逻辑问题:0
连贯性问题:0
用词不当:-1
事实性错误:-1",-4,“教他的老师认为她是笨蛋”,“用词不当”,“‘她’应该用‘他'来指代爱迪生，因为爱迪生是男性。”,“连续三天，妈妈让爱迪生挺起胸膛，带着他到学校去“开除”了老师，妈妈坚信没有笨学生，只有笨老师。”,“重复问题”,“‘连续三天，妈妈让爱迪生挺起胸膛，带着他到学校去“开除”了老师’不需要重复这个动作，显然是重复的。”,“最终，爱迪生在海里游泳成为了举世闻名的发明家。”,“事实性错误”,“爱迪生是因为他的发明而出名，而非在海里游泳。”,,,,,,,,,
一群小伙子在玩一个叫做藏针的游戏。玩家们都离开了房间，只剩一个人在屋内把一枚顶针藏在一个看得见的地方，玩家们被叫进来。玩家们寻找这枚顶针的时候，藏顶针的人沉默地坐着。有一个人最先发现了顶针，大家都欢呼起来。于是这个人就要负责下一轮的藏针了。,“一群小伙子在玩一个叫做藏针的游戏。一架飞机飞过的时候，玩家们都离开了房间，只剩一个人在屋内把一枚衣柜藏在一个看得见的地方，玩家们被叫进来。玩家们寻找这枚顶针的时候，藏顶针的人沉默地坐着。有两个人最先发现了顶针，大家都欢呼起来。于是这个人就要负责下一轮的藏针了。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-5,“一架飞机飞过的时候，玩家们都离开了房间，”,“连贯性问题”,“故事突然加入了一架飞机飞过的情景，这与主题不相关。”,“只剩一个人在屋内把一枚衣柜藏在一个看得见的地方，”,“事实性错误”,“衣柜太大了无法被藏起来。”,“有两个人最先发现了顶针，”,“逻辑问题”,“只有一个人能最先发现顶针，这句话中的两个人创造了逻辑混乱。与后文的这个人也造成了矛盾。”,,,,,,,,,
一位慈爱的国王送给自己喜爱的三位公主共24颗宝石。这些宝石如果按三位公主3年前的岁数来分，可以正好分完。但是大公主觉得还是公平点比较好。于是她决定按年龄从小到大把自己手上的一半宝石拿出来给另外两位平分。因为小公主7岁，二公主10岁，大公主16岁，这样一分完大家手上都有8颗宝石了。几个公主都很满意，开心地收藏好自己的宝石。,“一位慈爱的国王送给自己喜爱的十位公主共24颗宝石。这些宝石如果按三位公主3年前的岁数来分，可以正好分完。但是大公主觉得还是公平点比较好。于是她决定按年龄从小到大把自己手上的一半宝石拿出来给另外两位平分。因为小公主7岁，二公主10岁，大公主16岁，这样一分完大家手上都有8颗宝石了。几个公主都很满意，开心地收藏好自己的宝石。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-2,“一位慈爱的国王送给自己喜爱的十位公主共24颗宝石。”,“逻辑问题”,“按照下文的信息，国王只有三位公主，并非十位。”,,,,,,,,,,,,,,,
婴儿室里有许多许多玩具，橱柜顶上有一个存钱罐，它的形状像猪，是泥烧的。钱猪里装满了钱币，连摇也摇不响。它高高地站在橱柜上，瞧不起房里一切其他的东西。它知道，它肚皮里的钱可以买到这所有的玩具。有一天，它被主人拿了下来。它很高兴，认为主人一定是想跟它玩耍。结果它被重重的摔在了地上，四分五裂。肚子里的钱币撒了一地，主人并没有理会它，专注的把钱收集起来，而这个四分五裂的钱猪只是被扫进了垃圾箱。,“婴儿室里有许多许多玩具，橱柜顶上有一个存钱罐，它的形状像猪，是泥烧的。钱猪里装满了钱币，连摇也摇不响。它高高地站在橱柜上，瞧不起房里一切其他的东西。它知道，它肚皮里的钱可以买到这所有的玩具。有一天，它被主人拿了上去。它很高兴，认为主人一定是想跟它玩耍。结果它被重重的摔在了地上，四分五裂。肚子里的钱币撒了一地，主人并没有理会它，专注的把钱收集起来，而这个四分五裂的钱猪只是被扔进了垃圾箱。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-1,“有一天，它被主人拿了上去。”,“逻辑问题”,“这句话的‘上去’与故事中的情节相矛盾，应为‘下来’。”,,,,,,,,,,,,,,,
班级组织野餐，老师让同学们每人都带一样东西。乐乐的小组里，人人都认为别人会带吃的，自己就带点纸巾就好了。结果第二天，他们组没一个人带了吃的，大家带的都是纸巾。还好其他组的同学们很友好，把他们带的食物分给了乐乐他们，他们这才没有饿肚子。,“班级组织野餐，老师让同学们每人都带一块石头。乐乐的小组里，人人都认为别人会带吃的，自己就带点纸巾就好了。结果第二天，他们组没一个人带了吃的，大家带的都是纸巾。在空中飞翔的乐乐他们，其他组的同学们很友好，把他们带的食物分给了乐乐他们，他们这才没有饿肚子。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:-1",-5,“班级组织野餐，老师让同学们每人都带一块石头。”,“逻辑问题”,“老师让同学们带的野餐物品与上下文不符，不应是一块石头。”,“在空中飞翔的乐乐他们，其他组的同学们很友好，把他们带的食物分给了乐乐他们，他们这才没有饿肚子。”,“事实性错误”,“人们不能在空中飞翔，这违反常识性的事实。”,“在空中飞翔的乐乐他们，其他组的同学们很友好，把他们带的食物分给了乐乐他们，他们这才没有饿肚子。”,“连贯性问题”,“突然出现的空中飞翔的情节与前后内容并不连贯。”,在空中飞翔的乐乐他们，其他组的同学们很友好,用词不当,这句话当中的‘飞翔’使用不当,,,,,,
从前，有一位老禅师，一天晚上在禅院里散步，发现墙角有一张椅子。禅师心想，一定是有人不守寺规，越墙出去玩了。老禅师便搬开椅子，蹲在原处观察。一会儿，果然有一个小和尚翻墙而入，在黑暗中踩着禅师的背脊下到了院子。当他双脚落地的时候，才发觉刚才踏的不是椅子，而是自己的老师，小和尚顿时惊慌失措。然而老和尚并没有厉声责备他，只是平静地关怀他夜深太凉，要去多穿件衣服。小和尚感激涕零，回去后告诉了其他的师兄弟。从此以后，再也没有人夜里越墙出去闲逛了。,“从前，有一位老禅师，一天晚上在禅院里散步，发现墙角有一张椅子。禅师心想，一定是有人不守寺规，越墙出去玩了。老禅师便搬开椅子，蹲在原处观察。一会儿，果然有一个小和尚翻滑梯而入，在黑暗中踩着禅师的背脊下到了院子。当他双脚落地的时候，才发觉刚才踏的不是椅子，而是自己的老师，小和尚顿时惊慌失措。然而老和尚并没有厉声责备他，只是平静地关怀他夜深太冷，要去月球穿件衣服。小和尚感激涕零，回去后告诉了其他的师兄弟。从此以后，再也没有人夜里越墙出去闲逛了。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:-1",-6,“果然有一个小和尚翻滑梯而入，在黑暗中踩着禅师的背脊下到了院子。”,“逻辑问题”,“‘翻滑梯’在此段落中逻辑混乱，应为‘翻墙’。”,“老和尚并没有厉声责备他，只是平静地关怀他夜深太冷，要去月球穿件衣服。”,“事实性错误”,“‘去月球穿件衣服’与实际情况不符，应为‘多穿点衣服’。”,“果然有一个小和尚翻滑梯而入，在黑暗中踩着禅师的背脊下到了院子。”,“用词不当”,“翻滑梯这个动作使用不当，应该是翻墙”,,,,,,,,,
一只年轻的狮子当了百兽的国王。他请老虎当最高大臣来总管事务，自己当起了甩手掌柜。但大家因为老虎的残忍而意见纷纷，狮子只好又委任给大象。但大家还是不满意。就这样，狮子把所有动物都任免过了，没有谁能服众。最后，狮子只好亲身上阵，学习管理国家，再也没有动物有怨言了。,“一只年轻的狮子当了百兽的国王。他请老虎当最高大臣来总管事务，自己当起了甩手掌柜。但大家因为老虎的残忍而意见纷纷，狮子只好又委任给大象。然后，大象开始学习如何栽培水果。但大家还是不满意。就这样，狮子把所有动物都任免过了。然后，一只年轻的狮子当了百兽的国王，没有谁能服众。最后，狮子只好亲身上阵，学习管理国家，再也没有动物有怨言了。”,"重复问题:-1
逻辑问题:0
连贯性问题:-2
用词不当:0
事实性错误:0",-4,“然后，大象开始学习如何栽培水果。” / “然后，一只年轻的狮子当了百兽的国王，”,“连贯性问题”,“这句话突然谈论大象开始学习栽培水果，与前后内容无关，破坏了故事的连贯性。” / 这句话在句子开头出现过，而且与上下文也不连贯。,“然后，一只年轻的狮子当了百兽的国王，”,“重复问题”,“这句话是在重复故事开头的设定，不属于一个正常的故事发展。”,,,,,,,,,,,,
西楚霸王项羽，少年时代就具有独立思考的能力，遇事总要想一想，从不随便附和他人。有一次，项羽到邻居家玩，看到邻居老伯手拿斧头准备砍下院中的一棵大桂树。项羽觉得，好端端的一棵大树砍掉很可惜。便问老伯为什么要砍掉桂树。老伯说这院墙四四方方的，中间一棵树，就像一个“困”字，不吉利。项羽听了，笑着说那要把四面墙推倒才对。老伯不解。项羽解释道，四面墙还在，如果将树砍掉，里边只有人，就成了“囚”字。老伯一听，顿时打消了砍伐桂树的念头。,“西楚霸王项羽，少年时代就具有独立思考的能力，遇事总要想一想，从不随便附和他人。曾经有一次，项羽到邻居家玩，看到邻居老伯手拿斧头准备砍下院中的一棵大桂树。因此，项羽觉得，好端端的一棵大树砍掉很可惜。便问老伯为什么要砍掉桂树。老伯说这院墙四四方方的，中间一棵树，就像一个“困”字，不吉利。项羽听了，笑着说那要把四面墙推倒才对。老伯不解。项羽解释道，你家院子是四方形，如果将树砍掉，里边只有人，就成了“囚”字。老伯一听，顿时打消了砍伐桂树的念头。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-3,“因此，项羽觉得，好端端的一棵大树砍掉很可惜。”,“逻辑问题”,“句子加入错误的转折词“应对此”，导致句子前后没有关联。”,,,,,,,,,,,,,,,
话说周立波少年时，村里有个大财主毛三爷，对待农民十分凶狠刻薄。周立波恨透了他，决心想个法子好好治治他。这天，周立波找农民登老五一起设下报复毛三爷的圈套。他们算计毛三爷把自家的大黑猪错认成野猪，一枪打死了。毛三爷痛失大肥猪后，行为总算有所收敛，不再肆无忌惮地欺压农民。周立波也因此颇受村民好评。,“话说周立波少年时，村里有个白发苍苍的大财主毛三爷，毛三对待农民十分凶狠刻薄。周立波恨透了他，决心想个法子好好治治他。这天，周立波找农民登老五一起设下报复毛三爷的圈套。他们算计毛三爷把自家的大黑猪错认成野猪，一枪打死了。但是毛三爷痛失大肥猪后，行为却变得更加无理，极度欺压农民。周立波也因此颇受村民好评。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-3,“但是毛三爷痛失大肥猪后，行为却变得更加无理，极度欺压农民。”,“逻辑问题”,“这句话的内容与后文的周立波受到村民好评相矛盾。”,,,,,,,,,,,,,,,
